Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
122	FV	35	4274	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	208600
26	RL	68	9450	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	3	111500
25	RL	80	8816	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	143600
88	RL	82	12122	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	183100
66	RL	98	12203	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	343800
30	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	166795
69	RL	84	11250	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	256900
98	RL	75	10125	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	4	129000
191	RL	68	10880	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127300
55	RM	59	5310	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	121700
21	RL	83	10159	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	400992
61	RL	64	12046	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	201900
69	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	206200
66	RL	82	9452	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	350000
74	RM	121	17671	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	169200
70	RL	80	9760	Facing Road	Urban	Only WIthdraw	New	Petrol Bunk	3	Working	4	196600
65	RL	68	8846	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	175700
27	RL	96	12456	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	341800
59	RL	51	4712	Facing Road	Town	Only WIthdraw	New	Building	3	Working	3	124500
29	RL	82	10659	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	141100
23	RL	82	11717	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	188600
38	RM	60	9786	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	100300
24	RL	64	6762	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	207500
30	RL	74	10206	Facing Road	Urban	Only WIthdraw	Normal	Flat	2	Working	2	91000
35	RL	60	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	92300
23	RL	75	11957	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	235500
92	RL	87	11500	Facing Road	Town	Only WIthdraw	Normal	Building	4	Festival	3	139105
122	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	189400
88	RL	65	8385	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	156200
29	RL	73	12155	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	3	Working	3	173200
167	RM	21	2217	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	91000
25	RL	43	12118	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	246200
51	RL	60	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	109100
56	RL	115	21286	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	136200
92	RL	75	9825	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	102800
74	RL	55	10592	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	174700
31	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	86400
27	RL	60	11664	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	122500
62	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	230100
24	RL	73	11883	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	209500
130	RL	70	5814	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	194500
88	RL	60	10784	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	161200
127	RL	43	3013	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	219590
24	RL	60	7024	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	181200
22	RL	64	7406	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	199100
57	RM	52	9439	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	87600
129	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	199100
27	RL	57	15498	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	296300
21	RL	70	7700	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	114900
26	RL	73	9300	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	176100
29	RL	71	9520	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	297277
60	RL	79	9492	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	110400
165	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	126300
195	RH	72	7082	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Festival	3	166100
76	RL	102	15863	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	197600
63	RL	56	14541	Facing Road	Town	Only WIthdraw	Normal	Building	5	Working	4	310600
24	RL	52	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	238400
40	RL	50	6305	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	2	128450
29	RL	67	11500	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	92600
24	RL	89	12898	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	321300
63	RL	65	9240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	294100
165	RM	21	1533	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	106000
184	RM	21	1477	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	88800
23	RL	88	13125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	158500
63	RL	66	9130	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	179700
127	RL	34	5381	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	198300
61	RL	86	11839	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	263480
25	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	278500
30	RL	74	13680	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	146300
68	RL	85	16056	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	557681
27	RL	57	9245	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	148500
26	RL	100	21750	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	120900
30	RL	60	11100	Facing Road	Urban	Checkdrop and Withdraw	Normal	Building	2	Working	4	90200
26	RL	73	8993	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	184385
21	RL	103	11175	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	207141
61	RL	100	9500	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	167200
27	RL	68	8562	Facing Road	Urban	Only WIthdraw	New	Petrol Bunk	4	Working	3	146200
68	RL	90	11367	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	256800
21	RL	104	11361	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	185100
124	RL	43	7052	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	193350
68	RL	56	29959	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	252300
67	RL	96	11308	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	336000
54	RL	86	11275	Facing Road	Town	Passbook Printing and Withdraw	New	Building	3	Working	3	223900
129	RL	41	4920	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	216200
40	C	120	18000	Little Inside	Urban	Checkdrop and Withdraw	Normal	Building	2	Working	3	86400
193	RM	85	13600	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Festival	3	99400
39	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	115200
22	RL	52	11000	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	155700
70	RL	80	14000	Facing Road	Urban	Only WIthdraw	New	Building	3	Working	4	337800
65	RL	59	7837	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	182800
63	RL	80	9760	Facing Road	Urban	Only WIthdraw	New	Building	4	Working	3	177200
164	RM	42	3964	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	158300
55	RL	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	138900
29	RL	72	10152	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	143000
64	RL	78	11700	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	158000
52	RL	50	7585	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	96200
66	RL	75	7950	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	168100
25	RL	74	8556	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	202300
74	RL	75	13125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	227600
55	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	177100
25	RL	82	15870	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	144900
121	RM	37	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	165800
27	RL	65	8775	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130300
22	RL	80	11040	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	154200
25	RL	75	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	138700
22	RL	70	8749	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	196500
30	RL	80	8800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	164100
66	RL	50	13031	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	192200
91	RL	73	9069	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	156300
168	RM	56	1974	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	85300
68	FV	85	10574	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	254600
164	RM	24	2522	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	141000
129	FV	37	3316	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	198700
99	RL	60	8544	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	98000
168	FV	24	2160	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	164000
53	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Working	3	141900
30	RL	71	9230	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	4	152400
24	RL	74	5868	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	131600
28	RL	78	9317	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	181732
73	RM	60	6882	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	132700
130	RL	65	3696	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	172100
51	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	135800
22	RL	82	11880	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	162800
31	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	Normal	Building	1	Working	2	64000
26	RL	61	9758	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	120100
26	RL	70	7000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	139700
22	RL	79	8910	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	166800
166	RM	24	2016	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	109900
66	RL	98	12256	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	327900
26	RL	114	10357	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	183900
61	RL	168	23257	Facing Road	Bigger Towns	Passbook Printing and Withdraw	Normal	Building	3	Working	4	284425
62	RL	89	8063	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	183900
24	RL	107	11362	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	284000
67	RL	57	8000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	190100
63	RL	80	10480	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	210900
25	RL	73	7100	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	136000
27	RL	66	8923	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	140000
30	RL	90	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	123900
21	RL	93	12085	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	318900
87	RL	79	7750	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	186700
29	RL	57	9764	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	139300
88	RL	85	13825	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	142800
26	RL	70	7560	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	142600
37	RM	59	8263	Facing Road	Urban	Deposit and Withdraw	New	Building	2	Working	3	120000
24	RL	84	10084	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	217500
26	RL	83	8926	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	112500
30	RL	50	9405	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	123200
89	RL	69	9125	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	165700
23	RL	60	10434	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	116100
121	RL	53	3684	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	183600
28	RL	182	14572	Facing Road	Bigger Towns	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	265900
62	RL	59	11796	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	217300
92	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	144900
55	RL	65	7804	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	140400
22	RL	63	10712	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	98900
78	RM	90	9900	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	2	124500
65	RL	80	9828	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	248600
62	RL	57	8773	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	3	169500
34	RM	60	6180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	103300
60	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128300
57	RL	54	6342	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	96300
21	RL	79	9819	Facing Road	Town	Only WIthdraw	New	Building	2	Working	4	202900
32	RL	98	8731	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	148600
21	RL	60	7350	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	141200
67	RL	63	10304	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	201600
67	RL	77	9965	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	426370
27	RL	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	86600
193	RL	60	12180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	83200
55	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	156800
28	RL	79	11200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	182500
74	RL	75	12000	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	2	177500
59	RM	71	5700	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	124700
71	RM	50	9000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	150000
25	RL	57	8280	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	133900
26	RL	134	17755	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	153800
30	RL	90	14115	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	235500
38	RM	60	5890	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	123400
65	RL	63	13700	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	204000
30	RL	90	10768	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	219600
84	RL	85	9350	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	185000
128	RL	34	5001	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	230800
27	RL	92	11932	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	237928
61	RL	76	9120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	194700
169	RL	24	2280	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147900
25	RL	68	14778	Facing Road	Town	Checkdrop and Withdraw	Normal	Petrol Bunk	3	Working	4	227100
22	RL	109	8724	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132700
99	RL	60	12900	Facing Road	Urban	Only WIthdraw	Normal	Building	0	Festival	3	109859
81	RL	80	16157	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	203800
29	RL	79	9541	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	240970
30	RL	64	10475	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	249850
64	RL	58	10852	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	182400
79	RL	120	13728	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	238800
65	RL	118	35760	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	631700
84	RL	76	9880	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	176200
26	RL	76	9120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	165900
163	FV	35	4017	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	181800
52	RL	138	18030	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	5	205200
71	RL	80	16560	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	242300
51	RL	85	10678	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	287300
21	RL	37	6951	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	127000
56	RM	60	3950	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	120600
54	RL	54	7681	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	158300
29	RL	77	8335	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	96700
69	RL	71	11170	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	3	257500
125	RM	64	5587	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	4	394500
66	RL	160	15623	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	748100
37	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	126700
21	RL	50	35133	Little Inside	Urban	Only WIthdraw	New	Petrol Bunk	3	Working	3	196600
51	RL	60	9738	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	109200
200	RL	107	10615	Facing Road	Town	Deposit and Withdraw	New	Building	3	Festival	3	102400
30	RL	89	12461	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	264000
70	RL	68	8935	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	201200
63	RL	60	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	197700
196	RL	71	32463	Facing Road	Urban	Checkdrop and Withdraw	New	Building	3	Working	3	176600
161	FV	24	2645	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	179700
60	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	127400
127	RM	59	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	172300
66	RL	80	9364	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	159900
67	RL	51	8029	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	185700
66	RL	58	14054	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	224310
82	RM	65	8850	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	150800
29	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	185100
21	RL	75	11235	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	155800
30	RL	71	9353	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	118650
64	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	201000
54	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120900
29	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	217100
27	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	160700
30	RL	90	14684	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	278800
29	RH	51	8900	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	116200
27	RL	70	9135	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	201200
28	RL	70	7763	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	141300
23	RL	85	10182	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	298500
65	RL	70	11218	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	197100
55	RL	152	12134	Facing Road	Town	Deposit and Withdraw	New	Building	4	Working	3	169000
34	RL	50	9340	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	115900
90	RL	51	10246	Facing Road	Town	Only WIthdraw	Normal	Building	0	Working	3	146800
93	RL	69	10205	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	142700
24	RL	99	7094	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	133900
96	RM	68	8930	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	121300
24	FV	72	8640	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	236056
58	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	84200
162	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	98100
22	RL	66	7800	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	117600
22	RL	55	8250	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	142900
55	RL	78	10496	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	148300
26	RL	89	10680	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	143700
62	RL	60	15384	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	190600
84	RL	65	10482	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	146300
64	RL	86	14598	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	220400
22	RL	72	8872	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	151000
121	RL	65	8769	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	372394
83	RL	70	7910	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	130000
96	RL	56	18890	Facing Road	Town	Only WIthdraw	Normal	Shed	4	Festival	3	196400
100	RL	70	7728	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	138300
92	RL	70	9842	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	107600
27	RL	82	12160	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	150100
71	RH	55	8525	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Working	3	136500
76	RL	96	13132	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	140587
169	RL	36	2628	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	184400
65	RL	41	12393	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	4	202800
22	RL	63	13072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	148400
26	RL	64	9037	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	273700
68	RL	65	8158	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	232800
29	RL	83	9849	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	252728
89	RL	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	171600
23	RL	107	13891	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	474500
80	RL	72	11435	Facing Road	Town	Passbook Printing and Withdraw	New	Building	3	Working	4	239200
89	RL	78	12090	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	182200
69	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	187000
90	RL	56	12328	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	179400
82	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	134500
27	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	122300
27	RL	93	11160	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	249400
121	RL	82	3136	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	175550
21	RL	62	9858	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136900
68	RL	54	17542	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	296900
61	RL	60	6931	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	174200
53	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128600
26	RL	91	14303	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	303900
39	RL	56	4060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	102900
88	RL	59	9587	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	199300
23	RL	65	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	155000
67	RL	89	24682	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	3	Working	3	183300
25	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	130400
58	RL	68	11250	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	167000
71	RL	60	13515	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	187600
128	RH	34	4060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	187700
162	FV	35	3735	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	191600
196	RM	60	10120	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	4	Festival	3	124200
27	RL	89	13214	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	5	383200
55	RL	51	14100	Facing Road	Town	Only WIthdraw	New	Building	4	Working	4	384100
